Source,Target,Tanimoto similarity,Property (drd2)
N#Cc1ccccc1COc1cccc(C(=O)N2CCN(c3ccc(Br)cn3)CC2)c1,COc1cccc(C(=O)N2CCN(CCCc3ccccc3)CC2)c1OC,0.23170731707317074,0.6667982446966589
C[N+](C)(C)CCOC(=O)C1(c2ccccc2)CCCC1,None,0.0,0.0
O=C(CN1C(=O)/C(=C\c2ccco2)SC1=S)NCCc1c[nH]c2ccccc12,O=C(CN1CCC(O)(c2ccccc2F)CC1)NCCc1c[nH]c2ccccc12,0.4125,0.5286616311608822
Cc1ccc(CN(C)CN2C(=O)N[C@@]3(CCCC[C@@H]3C)C2=O)cc1,CC1CCCCC12NC(=O)N(CN1CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC1)C2=O,0.44776119402985076,0.533267599506961
O=C(NC1CC1)C1CCN(c2ncccn2)CC1,O=C(NC1CCC(CCN2CCN(c3ncccn3)CC2)CC1)C1CCCCC1,0.625,0.26672392359300284
CC(=O)c1ccc(OCC(=O)N2CCN(c3ccccc3F)CC2)cc1,COc1ccccc1N1CCN(C(=O)CN2CCN(c3ccccc3F)CC2)CC1,0.5178571428571429,0.6032982141419618
O=C(CSc1nccn1C1CC1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,Cc1c(O)c(C)n(CCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1O,0.3466666666666667,0.7767845785717455
CC[NH2+][C@H]1CCCC[C@@H](C[C@@H]2CSc3ccccc32)C1,CCCN(CCC)CCc1cccc(Br)c1,0.11475409836065574,0.7808194075735428
O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCc2ccccc21,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCc2ccccc21,0.3382352941176471,0.98547482458789
O=C(Cn1cc([N+](=O)[O-])ccc1=O)NCC1COc2ccccc2O1,O=C(CN1CCN(c2ncccn2)CC1)NCCC1COc2ccccc2O1,0.4225352112676056,0.6718597498538312
Cc1ccccc1Cn1c(=O)n(Cc2ccccc2)c(=O)c2c3c(sc21)CCC3,O=c1c2c3c(sc2n(CCN2CCCC2)c(=O)n1Cc1ccccc1)CCCCC3,0.6379310344827587,0.5228739641216885
CC(C)(C)SCCNC(=O)C=Cc1ccc([N+](=O)[O-])cc1,COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccc(Cl)cc2)CC1,0.30985915492957744,0.9906890909219166
C[NH+](C)[C@H]1CC[C@H](NC(=O)c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3=O)C1,O=C(NC1CCN(Cc2ccccc2)CC1)c1c(Cl)cccc1Cl,0.3484848484848485,0.6982599453410296
COc1ccc(C2C(C(=O)N3CCN(c4ccccn4)CC3)CCC(=O)N2c2cc(OC)c(OC)c(OC)c2)cc1,COc1cc(OC)cc(C2CCC(N3CCN(c4ccccn4)CC3)CC2)c1,0.4,0.9795595811528183
N#CCc1ccc(NC(=O)N2CCN(C(=O)c3ccccc3F)CC2)cc1,O=C(c1cc(F)c(F)cc1Cl)N1CCN(CCc2ccccc2)CC1,0.3709677419354839,0.6197851289790326
COc1ccccc1CN(C)C(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,COc1cccc(N2CCN(Cc3cc(Cl)ccc3Oc3ccccc3)CC2)c1,0.2948717948717949,0.8073999037377839
Cc1cc(C)n(CC(O)COc2ccc(F)cc2)n1,OC(COc1ccccc1F)CN1CCN(c2ccc(F)cc2)CC1,0.3684210526315789,0.09810238364312361
O=C(COc1ccc(F)cc1)NCCN1CCCC1,COc1ccccc1N1CCN(CCCCCC(=O)NCc2ccccc2)CC1,0.26865671641791045,0.9713282785441113
COc1ccccc1CNc1ccc(N2CCCCC2)cc1,COc1ccccc1N1CCN(Cc2ccccc2CNC(=O)c2ccc3ccccc3c2)CC1,0.31343283582089554,0.9700630612261094
CN(CCOCC1CC1)C(=O)c1cc2c(s1)-c1ccccc1OC2,O=C(NCCCN1CCN(c2ccccc2F)CC1)c1cc2c(s1)-c1ccccc1OC2,0.4050632911392405,0.7277445655037077
NCCCN1CCN(c2ccccc2)CC1,c1ccc(CCCN2CCN(c3ccccc3)CC2)cc1,0.6666666666666666,0.997076565104892
O=C(CSC1CCCC1)N1CCC(c2nc3ccccc3s2)CC1,O=C1c2ccccc2OCC1CCN1CCC(c2ccccc2)CC1,0.1891891891891892,0.9769277712409238
COC(=O)[C@@H]1CN(Cc2ncoc2C(C)C)CCO1,COc1ccc(C(=O)CCN2CCCC2)cc1OC,0.19117647058823528,0.03956498754137556
COc1cccc(C(=O)N2CCC(C(=O)NCc3ccco3)CC2)c1,COc1cccc(C(=O)NCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0.3561643835616438,0.8767289654606922
CC(=O)c1ccccc1C(=O)N1CCC(CO)(CCOc2ccccc2)CC1,COc1cccc(C(=O)NC2CCN(Cc3ccccc3)CC2)c1OC,0.2328767123287671,0.9557081275292705
