Source,Target,Tanimoto similarity,Property (drd2)
N#Cc1ccccc1COc1cccc(C(=O)N2CCN(c3ccc(Br)cn3)CC2)c1,Cc1ccc(N2CCN(Cc3ccc(O)c(OCCF)c3)CC2)nc1,0.23809523809523808,0.3334847696833335
C[N+](C)(C)CCOC(=O)C1(c2ccccc2)CCCC1,CC(C)C(=O)Nc1cccc(C2CCN(Cc3ccc(Oc4ccccc4)cc3)CC2)c1,0.1780821917808219,0.5178060221660721
O=C(CN1C(=O)/C(=C\c2ccco2)SC1=S)NCCc1c[nH]c2ccccc12,O=C(CN1CCC(O)(c2cccc(F)c2)CC1)NCCc1c[nH]c2ccccc12,0.39759036144578314,0.894766585742273
Cc1ccc(CN(C)CN2C(=O)N[C@@]3(CCCC[C@@H]3C)C2=O)cc1,CC1CCCCC12NC(=O)N(CN1CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC1)C2=O,0.44776119402985076,0.533267599506961
O=C(NC1CC1)C1CCN(c2ncccn2)CC1,O=C(NC1CCC(CCN2CCN(c3ccccc3Cl)CC2)CC1)C1CCCCC1,0.38596491228070173,0.6324867462701702
CC(=O)c1ccc(OCC(=O)N2CCN(c3ccccc3F)CC2)cc1,CC(=O)c1ccc(N2CCN(Cc3ncc(-c4ccc(F)cc4)o3)CC2)cc1,0.3188405797101449,0.5165288012686022
O=C(CSc1nccn1C1CC1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,Cc1c(O)c(C)n(CCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1O,0.3466666666666667,0.7767845785717455
CC[NH2+][C@H]1CCCC[C@@H](C[C@@H]2CSc3ccccc32)C1,CCCN(CC1CSc2ccccc21)C1CC[NH2+]CC1,0.40350877192982454,0.5971295678117764
O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCc2ccccc21,O=C(CN1CCN(Cc2cscn2)CC1)N1CCCc2ccccc21,0.42028985507246375,0.6034718246765715
O=C(Cn1cc([N+](=O)[O-])ccc1=O)NCC1COc2ccccc2O1,O=C(NCCC1CCN(CC2COc3ccccc3O2)CC1)c1ccccc1[N+](=O)[O-],0.44594594594594594,0.8619210073926064
Cc1ccccc1Cn1c(=O)n(Cc2ccccc2)c(=O)c2c3c(sc21)CCC3,O=c1c2c3c(sc2n(CCN2CCCC2)c(=O)n1Cc1ccccc1)CCCCC3,0.6379310344827587,0.5228739641216885
CC(C)(C)SCCNC(=O)C=Cc1ccc([N+](=O)[O-])cc1,O=C(C=Cc1ccccc1)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.2898550724637681,0.9999865814973279
C[NH+](C)[C@H]1CC[C@H](NC(=O)c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3=O)C1,O=C(NC1CCN(Cc2ccccc2)C1)c1ccc(-c2ccccc2)cc1,0.4,0.7259157963128643
COc1ccc(C2C(C(=O)N3CCN(c4ccccn4)CC3)CCC(=O)N2c2cc(OC)c(OC)c(OC)c2)cc1,COc1ccccc1C1CCC(N2CCN(c3ccccn3)CC2)CC1,0.3684210526315789,0.9999978081673975
N#CCc1ccc(NC(=O)N2CCN(C(=O)c3ccccc3F)CC2)cc1,O=C(c1ccccc1F)N1CCN(C2CCC(c3ccccc3)CC2)CC1,0.4067796610169492,0.5
COc1ccccc1CN(C)C(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(S(=O)(=O)N3CCCCC3)c2)CC1,0.4266666666666667,0.992455918303559
Cc1cc(C)n(CC(O)COc2ccc(F)cc2)n1,COc1ccc(N2CCN(CC(O)COc3cc4c(cc3C)CCC4C)CC2)cc1,0.273972602739726,0.6089479542516323
O=C(COc1ccc(F)cc1)NCCN1CCCC1,O=C(CC1CCN(CCc2ccc(F)cc2)CC1)c1ccc(F)cc1,0.32142857142857145,0.9492898585781634
COc1ccccc1CNc1ccc(N2CCCCC2)cc1,COc1ccc(CNC2CCCc3ccccc32)c(OC)c1,0.2903225806451613,0.6423125428883152
CN(CCOCC1CC1)C(=O)c1cc2c(s1)-c1ccccc1OC2,O=C(NCCCN1CCN(c2ccccc2F)CC1)c1cc2c(s1)-c1ccccc1OC2,0.4050632911392405,0.7277445655037077
NCCCN1CCN(c2ccccc2)CC1,c1ccc(CCN2CCN(c3ccccc3)CC2)cc1,0.6060606060606061,0.9319697524814231
O=C(CSC1CCCC1)N1CCC(c2nc3ccccc3s2)CC1,O=C(CCCN1CCC(c2ccccc2)CC1)c1nc2ccccc2s1,0.4153846153846154,0.9963550339924472
COC(=O)[C@@H]1CN(Cc2ncoc2C(C)C)CCO1,CC(C)c1ocnc1CN1CCCN(c2nccs2)CC1,0.4,0.548884491482508
COc1cccc(C(=O)N2CCC(C(=O)NCc3ccco3)CC2)c1,COc1cccc(C(=O)NCCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0.3466666666666667,0.8971716156256191
CC(=O)c1ccccc1C(=O)N1CCC(CO)(CCOc2ccccc2)CC1,CC(=O)c1cccc(NC(=O)N2CCC(CN3CCCCC3)CC2)c1,0.2054794520547945,0.5146774712129238
COc1ccccc1N1CCN(C(=O)C(=O)N/N=C/c2ccc(Cl)cc2Cl)CC1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(Cl)cc2)CC1,0.4166666666666667,0.9999921686047579
CCc1ccc(CN2CC[NH+](Cc3ccc([S@](C)=O)cc3)CC2)s1,CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN[SH](C)(=O)c3ccc(Cl)c(Cl)c3)s2)CC1,0.2345679012345679,0.7980586017163221
Cc1nn(Cc2ccccc2)c(C)c1CNC(=O)NC1CC1,CC(C)c1ccccc1N1CCN(CCC2CCC(NC(=O)c3cccs3)CC2)CC1,0.2375,0.99999982377485
O=C(O)C1=C(C(=O)N2CCc3ccccc32)C2CCC1C1CC21,CC1CCCN(CC(=O)N2CCc3ccccc32)C1,0.4107142857142857,0.7190541194517335
FC(F)(F)c1cccc(NC(=S)N2CCCC2)c1,CC(C)c1cccc(NC(=S)N2CCC(N3CCC(n4c(O)nc5cc(F)ccc54)CC3)CC2)c1,0.323943661971831,0.7430864764037202
COc1cc(C)c(NC(=O)COc2cccc(C)c2)cc1OC,Cc1cccc(OCCNCCCOc2ccccc2)c1,0.36538461538461536,0.9419016000488033
CC(=O)c1ccc(N2CC[NH+](C[C@H]3CCOC3)CC2)c(F)c1,CC(=O)c1ccc(N2CCN(Cc3ncc(-c4ccc(F)cc4)o3)CC2)cc1,0.26666666666666666,0.5165288012686022
S=c1sc2ccccc2n1CCc1ccncc1,c1ccc(N2CCN(CCCCCCN3CCN(c4ncccn4)CC3)CC2)cc1,0.18181818181818182,0.9965268060307556
CON=C(COc1ccc(F)cc1)c1ccc(OC)cc1,COc1ccc(OCCCNCCc2ccccc2)cc1,0.27450980392156865,0.8362094410390695
Cc1ccc(NC(=O)N2CCN(c3ncccc3F)CC2)cc1,Cc1cccc(N2CCN(CC(O)c3ccccc3)CC2)c1C,0.1791044776119403,0.6312234351841708
COc1ccc(CNC(=O)c2ccc3c(c2)N(Cc2ccc(C)cc2)CCS3)cc1,Cc1cccc(C(=O)NCCc2nc3ccccc3n2Cc2ccc(Cl)cc2)c1,0.26506024096385544,0.5142770537640869
