Source,Target,Tanimoto similarity,Property (drd2)
N#Cc1ccccc1COc1cccc(C(=O)N2CCN(c3ccc(Br)cn3)CC2)c1,N#Cc1ccccc1OCCN1CCN(c2ccccc2C(F)(F)F)CC1,0.26582278481012656,0.6634386419766582
C[N+](C)(C)CCOC(=O)C1(c2ccccc2)CCCC1,CC(C)[NH2+][C@H](C[NH2+]C[NH2+]CCl)C[NH2+]Cc1ccccc1,0.13333333333333333,0.00916668810313093
O=C(CN1C(=O)/C(=C\c2ccco2)SC1=S)NCCc1c[nH]c2ccccc12,O=C(NCCCCN1CCN(c2ccc(Cl)cc2Cl)CC1)c1cc2ccccc2o1,0.15306122448979592,0.992805780149744
Cc1ccc(CN(C)CN2C(=O)N[C@@]3(CCCC[C@@H]3C)C2=O)cc1,CNC(=O)c1cc(N2CCN(CCN3CCN(c4ccc(C)cc4)CC3)CC2)ccc1Cl,0.17333333333333334,0.6021791161122393
O=C(NC1CC1)C1CCN(c2ncccn2)CC1,O=C(NC1CCN(Cc2ccc(Cl)cc2)CC1)C1CCN(C(F)F)CC1,0.37037037037037035,0.2826772892094303
CC(=O)c1ccc(OCC(=O)N2CCN(c3ccccc3F)CC2)cc1,CC(C)c1ccc(OCCCN2CCN(c3cccc(C(F)(F)F)c3Cl)CC2)cc1,0.28169014084507044,0.9915730292304089
O=C(CSc1nccn1C1CC1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,O=S(=O)(NC1CCC(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1)c1ccc2ccccc2c1,0.3373493975903614,0.9465963268962927
CC[NH2+][C@H]1CCCC[C@@H](C[C@@H]2CSc3ccccc32)C1,CC[NH2+]CC[C@H]1CNc2c(F)cccc21,0.22580645161290322,0.036817327225779
O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCc2ccccc21,O=C(c1cn(Cc2c[nH]c3ccccc23)c2ccccc12)N1CCN(c2ccccc2O)CC1,0.18604651162790697,0.020084182854540396
O=C(Cn1cc([N+](=O)[O-])ccc1=O)NCC1COc2ccccc2O1,O=C(/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)NCc1ccc(F)cc1,0.16091954022988506,0.982708427846837
Cc1ccccc1Cn1c(=O)n(Cc2ccccc2)c(=O)c2c3c(sc21)CCC3,Cc1ccccc1CN1CCN(c2ccc(Nc3ccccc3F)cc2C#N)CC1,0.22784810126582278,0.7000894273156965
CC(C)(C)SCCNC(=O)C=Cc1ccc([N+](=O)[O-])cc1,CC(C)Oc1ccccc1CN1CCN(C2CCC(NC(=O)c3ccc(C#N)cc3)CC2)CC1,0.11494252873563218,0.22340620009647744
C[NH+](C)[C@H]1CC[C@H](NC(=O)c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3=O)C1,C[N@H+]([O-])CCNC(=O)c1ccc(Cl)cc1Cl,0.2112676056338028,0.00026268066968991246
COc1ccc(C2C(C(=O)N3CCN(c4ccccn4)CC3)CCC(=O)N2c2cc(OC)c(OC)c(OC)c2)cc1,COc1cccc(C(=O)NCc2ccc(C#N)cc2)c1OC,0.17045454545454544,0.008223530054937941
N#CCc1ccc(NC(=O)N2CCN(C(=O)c3ccccc3F)CC2)cc1,N#Cc1cccc(C(=O)N2CCN(CCN3CCN(c4ccccc4Cl)CC3)CC2)c1,0.2676056338028169,0.9618298676288034
