Source,Target,Tanimoto similarity,Property (drd2)
N#CC1=CC=CC=C1COC1=CC=CC(C(=O)N2CCN(C3=CC=C(Br)C=N3)CC2)=C1,N#CC1=CC=CC(C(=O)NCCCCN2CCN(C3=CC=CC=C3F)CC2)=C1,0.27058823529411763,0.993317175838922
C[N+](C)(C)CCOC(=O)C1(C2=CC=CC=C2)CCCC1,C[NH+](CCCCN1CCN(C2=CC=CC=C2)CC1)C1(C2=CC=CC=C2)CC1,0.23728813559322035,0.9857878730581177
O=C(CN1C(=O)C(=CC2=CC=CO2)SC1=S)NCCC1=CNC2=CC=CC=C12,O=C(CCCN1CCN(C2=NC=CC=N2)CC1)NCCC1=CNC2=CC=CC=C12,0.3780487804878049,0.9999816067499796
CC1=CC=C(CN(C)CN2C(=O)NC3(CCCCC3C)C2=O)C=C1,CC1=CC=C(CN2CCN(C3=CC=CC(Cl)=C3)CC2)C=C1,0.21212121212121213,0.7194664349923879
O=C(NC1CC1)C1CCN(C2=NC=CC=N2)CC1,O=C(NC1CCCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1)C1=CC=C(F)C=C1,0.24615384615384617,0.9863161257617616
CC(=O)C1=CC=C(OCC(=O)N2CCN(C3=CC=CC=C3F)CC2)C=C1,CC(=O)C1=CC=C(OCCCCN2CCN(C3=CC=CC=C3F)CC2)C=C1,0.660377358490566,0.9587622844316139
O=C(CSC1=NC=CN1C1CC1)N1CCN(C2=CC=CC(C(F)(F)F)=C2)CC1,O=C(CCCN1CCN(C2=CC=CC(C(F)(F)F)=C2)CC1)N1CCN(C2=CC=CC=N2)CC1,0.4861111111111111,0.9870468998229441
CC[NH2+]C1CCCCC(CC2CSC3=CC=CC=C32)C1,CC[NH+]1CCC(CCCCN2CCC(C3=CC=CC=C3)CC2)C1,0.18840579710144928,0.9437542898034067
O=C(CSC1=NN=C(C2=CC=CS2)N1)N1CCCC2=CC=CC=C21,O=C(CCCN1CCN(C2=CC=CC=N2)CC1)N1CCCC2=CC=CC=C21,0.39436619718309857,0.9999979842185448
O=C(CN1C=C([N+](=O)[O-])C=CC1=O)NCC1COC2=CC=CC=C2O1,O=C(CCCN1CCN(C2=CC=CC=C2F)CC1)NCCC1=CC=C(F)C=C1,0.1951219512195122,0.9692402089058522
CC1=CC=CC=C1CN1C(=O)N(CC2=CC=CC=C2)C(=O)C2=C1SC1=C2CCC1,CC1=CC=CC=C1CN1C(=S)NC2=CC=CC=C2N1CCCCN1CCN(C2=CC=C(F)C=C2)CC1,0.20238095238095238,0.9903706692306244
CC(C)(C)SCCNC(=O)C=CC1=CC=C([N+](=O)[O-])C=C1,CC(C)S(=O)(=O)NCCCCN1CCN(C2=CC=CC=C2[N+](=O)[O-])CC1,0.1780821917808219,0.04669658407822002
C[NH+](C)C1CCC(NC(=O)C2=CC=C3C(=O)N(CC4=CC=CC=C4)C(=O)C3=C2)C1,C[NH+](C)C1=CC=C(C(=O)NCCCCN2CCC(C3=CC=CC(Cl)=C3)CC2)C=C1,0.2716049382716049,0.984954409294639
COC1=CC=C(C2C(C(=O)N3CCN(C4=CC=CC=N4)CC3)CCC(=O)N2C2=CC(OC)=C(OC)C(OC)=C2)C=C1,COC1=CC=C(C2=C(C)CCN(CCCCN3CCN(C4=CC=CC=N4)CC3)CC2)C=C1,0.35802469135802467,0.9924558048823696
N#CCC1=CC=C(NC(=O)N2CCN(C(=O)C3=CC=CC=C3F)CC2)C=C1,N#CC1=CC=C(NCCCCN2CCN(C3=CC=CC=C3F)CC2)C=C1,0.27941176470588236,0.9921392957820996
COC1=CC=CC=C1CN(C)C(=O)C1=CC=CC(S(=O)(=O)N2CCN(CC3=CC=CC=C3)CC2)=C1,COC1=CC=CC=C1CN(C)C(=O)CCCN1CCN(C2=CC=CC(Cl)=C2)CC1,0.4342105263157895,0.9853611978655799
CC1=NN(CC(O)COC2=CC=C(F)C=C2)C(C)=C1,CC1=NN(CCCCN2CCN(C3=CC=C(F)C=C3)CC2)C(F)=C1,0.3275862068965517,0.7510966526121781
O=C(COC1=CC=C(F)C=C1)NCCN1CCCC1,O=C(CCCN1CCN(C2=CC=C(F)C=C2)CC1)NCCCC1=CC=CC=C1,0.38333333333333336,0.9820962658067133
COC1=CC=CC=C1CNC1=CC=C(N2CCCCC2)C=C1,COC1=CC=CC=C1CNCCCCN1CCN(C2=CC=C(Cl)C=C2)CC1,0.48214285714285715,0.9999995533200803
CN(CCOCC1CC1)C(=O)C1=CC2=C(S1)C1=CC=CC=C1OC2,CN(CCCN1CCN(C2=CC=CC=C2)CC1)C1=CC=C2C=CC2=C1OCC,0.1348314606741573,0.9474249511366438
NCCCN1CCN(C2=CC=CC=C2)CC1,NCCCCN1CCN(C2=CC=CC=C2)CC1,0.896551724137931,0.04996430623547401
O=C(CSC1CCCC1)N1CCC(C2=NC3=CC=CC=C3S2)CC1,O=C(CCCCN1CCC(C2=CC=CC=C2)CC1)C1=CC=CS1,0.23943661971830985,0.9945535139272571
COC(=O)C1CN(CC2=C(C(C)C)OC=N2)CCO1,COC(=O)C1CN(CCCCN2CCN(C3=CC=CC=N3)CC2)C=CC1=O,0.25316455696202533,0.6423772448326286
COC1=CC=CC(C(=O)N2CCC(C(=O)NCC3=CC=CO3)CC2)=C1,COC1=CC=CC(C(=O)NCCCCN2CCC(C3=CC=CS3)CC2)=C1,0.37333333333333335,0.9619668506460729
CC(=O)C1=CC=CC=C1C(=O)N1CCC(CO)(CCOC2=CC=CC=C2)CC1,CC(=O)C1=CC(F)=CC=C1N1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1,0.2608695652173913,0.9901969283591175
COC1=CC=CC=C1N1CCN(C(=O)C(=O)NN=CC2=CC=C(Cl)C=C2Cl)CC1,COC1=CC=CC=C1N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.3283582089552239,0.9837185586399303
CCC1=CC=C(CN2CC[NH+](CC3=CC=C(S(C)=O)C=C3)CC2)S1,CCC1=CC=C(CN2CCC(C3=CC=C(Cl)C=C3)CC2)S1,0.4,0.7253709725044357
CC1=NN(CC2=CC=CC=C2)C(C)=C1CNC(=O)NC1CC1,CC1=NN(CCCCN2CCC(C3=CC=CC=C3)CC2)C(Cl)=C1C,0.2878787878787879,0.9762140882923996
O=C(O)C1=C(C(=O)N2CCC3=CC=CC=C32)C2CCC1C1CC21,O=C(O)C1CC2=CC=CC=C2CC1CCN1CCC2=CC=CC=C21,0.3508771929824561,0.04285524420371428
FC(F)(F)C1=CC=CC(NC(=S)N2CCCC2)=C1,FC(F)(F)C1=CC=CC(NCCCCN2CCC(C3=CC=CC=C3)CC2)=C1,0.3684210526315789,0.9249849445412847
COC1=CC(C)=C(NC(=O)COC2=CC=CC(C)=C2)C=C1OC,COC1=CC(C)=C(NCCCCN2CCN(C3=CC=CC=C3)CC2)C=C1OC,0.3125,0.9675217133235281
CC(=O)C1=CC=C(N2CC[NH+](CC3CCOC3)CC2)C(F)=C1,CC(=O)C1=CC=C(N2CCN(CCCCN3CCN(C4=CC=CC=C4)CC3)CC2)C(F)=C1,0.45161290322580644,0.9877422731634224
S=C1SC2=CC=CC=C2N1CCC1=CC=NC=C1,S=C1SC2=CC=CC=C2N1CCCCN1CCC(C2=CC=CC=C2)CC1,0.46,0.9828007871609425
CON=C(COC1=CC=C(F)C=C1)C1=CC=C(OC)C=C1,COC1=CC=C(CCCNCCCOC2=CC=C(F)C=C2)C=C1,0.3958333333333333,0.9608212762071848
CC1=CC=C(NC(=O)N2CCN(C3=NC=CC=C3F)CC2)C=C1,CC1=CC=C(NCCCCN2CCN(C3=NC=CC=N3)CC2)C=C1,0.3728813559322034,0.972094021286618
COC1=CC=C(CNC(=O)C2=CC=C3SCCN(CC4=CC=C(C)C=C4)C3=C2)C=C1,COC1=CC=C(CNCCCN2CCN(C3=CC=CC(Cl)=C3)CC2)C=C1,0.2987012987012987,0.9942586587049014
O=C1C=CC(Br)=CN1CCCOC1=CC=CC=C1,O=C1COCCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1,0.22413793103448276,0.2286345000829873
NNC(=O)C1=CC2=CC=CC=C2N1,NC(=O)C1=CC2=CC=CC=C2N1CCCC1=CC=CC=C1,0.2549019607843137,0.0008071877546208189
CCOC1=CC2=C(C=C1Cl)C1=CCCC1C(=O)O2,CCOC1=CC2=C(C=C1OC)C(=O)N(CCCCN1CCN(C3=CC=CC=C3)CC1)CC2,0.20253164556962025,0.9832744553381312
CCN(CCCNC(=O)N1CCCC(CO)C1)C1=CC=CC=C1,CCN(CCCCN1CCCN(C2=CC=CC=C2)CC1)C1=CC=CC=C1,0.36923076923076925,0.9524160964023464
COC1=CC=CC=C1NC1CCN(C(=O)NCC(C)N2CCOCC2)CC1,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=CC=C2F)CC1,0.26582278481012656,0.957572668223396
CCC1=CSC(C2CCC[NH+](CC3=CC=C(OC)C(OC)=C3)C2)=N1,CCC1=[NH+]C(C2CCN(CCCCC3=CC=C(F)C=C3)CC2)=C1,0.16455696202531644,0.9753823272698173
CC(=O)N1CCN(CC2=CC(NC(C)C3CCCO3)=CC=[NH+]2)CC1,CC(=O)N1CCN(CCCCN2CCN(C3=CC=CO3)CC2)CC1,0.30434782608695654,0.9086407617308992
C#CCN1CCN(CC2=COC(C3=CC=CC(Cl)=C3)=N2)CC1,C#CCN1CCN(CCCCN2CCN(C3=CC=CC(Cl)=C3)CC2)CC1,0.45454545454545453,0.34108800627164426
O=C(C1CCCN1C(=O)CC(O)C1=CC=C(Cl)C=C1)N1CCOCC1,O=C(C1CCCC1)NCCCN1CCN(C2=CC=C(Cl)C=C2Cl)CC1,0.22972972972972974,0.23717047231664892
COC1=CC=CC(C(=O)NC2=CC=CC(C3=CC=CC=C3)=C2)=C1,COC1=CC=CC(C(=O)NCCCCN2CCN(C3=CC=CC=C3)CC2)=C1,0.423728813559322,0.9828545826461115
O=S(=O)(C1=CC=CC=C1)N1CCN(C2=CC=CC(Cl)=C2)CC1,O=S(=O)(C1=CC=CC=C1)N1CCN(CCCCN2CCN(C3=CC=CC(Cl)=C3)CC2)CC1,0.8048780487804879,0.9547808363001241
CCOC1=CC2=C(C=C1OCC)C(=O)N(CCCN1CCOCC1)C(=S)N2,CCOC1=CC2=C(C=C1C(=O)NCCCCN1CCN(C3=CC=CC=C3)CC1)CC2,0.28205128205128205,0.9959705105330716
O=C([O-])C1=CC=CC=C1C(=O)NCCN1CCOCC1,O=C(CCCN1CCN(C2=CC=CC=C2Cl)CC1)C1=CC=CC(Cl)=C1,0.234375,0.9871851691995894
COC1=CC=C(NC(=O)C2=CN=C3C=CC=CC3=N2)C=C1OC,COC1=CC=C(CCNC(=O)CCCN2CCN(C3=CC=CC=C3F)CC2)C=C1F,0.21794871794871795,0.953324399349055
O=C(CSC1=CC=C(Cl)C=C1)NC1=CC=C(C2=NC3=CC=CC=C3N2)C=C1,O=C(CCC1=CC=C(Cl)C=C1)NCCCCN1CCN(C2=CC=C(Cl)C=C2)CC1,0.18421052631578946,0.9899308378053633
CC1=CC(C(=O)N2CCCC(N3CCN(C4=CC=C(F)C=C4)CC3)C2)=NO1,CC1=CC(C(=O)NCCCCN2CCC(C3=CC=C(F)C=C3)CC2)=NO1,0.3835616438356164,0.9875810953422918
COCCC([NH2+]C1CCCC2=C1C=NN2C)C1=CC=C(Cl)C=C1,COCCCN1CCN(CCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)CC1,0.28125,0.4380744564883795
CC1=CC=CC=C1CC1=NOC(C[NH+]2CCCC(CS(N)(=O)=O)C2)=N1,CC1=CC=CC=C1CC1=NOC(CCCCN2CCC(C3=CC=CC(Cl)=C3)CC2)=N1,0.37037037037037035,0.9940971417424741
COC(=O)C1=CC=C(C=NN2CCN(C3=CC=CC=C3)CC2)C=C1,COC(=O)C1=CC=C(CCCN2CCN(C3=CC=CC=C3)CC2)C=C1,0.5283018867924528,0.8280898827707434
COC1=CC=C(N2C(=S)NC3=CC(C(=O)NCCCN4CCOCC4)=CC=C3C2=O)C=C1,COC1=CC=C(N2CCN(CCCCNC(=O)C3=CC=CC=C3F)CC2)C=C1,0.4050632911392405,0.8848077084240942
NC1=CC(N)=NC(SCC(=O)N2CCC3=CC=CC=C32)=N1,NC1=CC(N)=C(Cl)C=C1C(=O)NCCCCN1CCN(C2=CC=CC=C2)CC1,0.2191780821917808,0.9905633450890108
COC1=CC=C(C2CCCN2C(=O)NC2=CC=CC=C2OC(C)C)C(OC)=C1,COC1=CC=C(C2CCN(CCCCN3CCN(C4=CC=CC=C4C)CC3)CC2)C(OC)=C1,0.3466666666666667,0.9870112086606243
CCCCNC(=O)CSC1=NC2=CC=CC=C2N1S(=O)(=O)C1=CC=C(Cl)C=C1,CCCCNC(=S)NC1=NC2=CC=CC=C2N1CCCCN1CCN(C2=CC=C(Cl)C=C2)CC1,0.37037037037037035,0.9738613266284332
CC1=NN(CC2=CC=CC=C2Cl)C(C)=C1C(=O)NC1CCCC2=CC=CC=C21,CC1=NN(CCCCN2CCC(C3=CC=CC=C3Cl)CC2)C(Cl)=C1,0.29333333333333333,0.9351313295911862
CNC(=O)C1=CC=C(Cl)C(NC(=O)CC2CC3CCC2C3)=C1,CNC(=O)C1=CC=C(NCCCCN2CCC(C3=CC=CC(Cl)=C3Cl)CC2)C(Cl)=C1,0.32894736842105265,0.9946088330574283
CCOC(=O)C1(S(=O)(=O)C2=CC=CC=C2)CCN(CC2=CC=C(Cl)C=C2)CC1,CCOC(=O)C1(C2=CC=C(Cl)C=C2)CCN(CCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)CC1,0.421875,0.9703388885144565
O=C(C1=CC(O)=NC2=CC=CC=C12)N1CCN(C2=CC=CC(C(F)(F)F)=C2)CC1,O=C(C1=CC=CC(OCCCCN2CCN(C3=CC=CC=C3)CC2)=C1)N1CCN(C2=CC=CC(C(F)(F)F)=C2)CC1,0.4714285714285714,0.46774811424048224
COC1=CC(OC)=CC(C(=O)NC2=CC=CC=C2N2CCOCC2)=C1,COC1=CC=C(OC)C(C(=O)NCCCCN2CCN(C3=CC=CC=C3F)CC2)=C1,0.3333333333333333,0.9940320230610178
O=C(O)CCC(=O)C1=CNC2=CC=CC=C12,O=C(CCCCN1CCN(C2=CC=CC=C2F)CC1)C1=CNC2=CC=CC=C12,0.4716981132075472,0.9999981122958438
O=C(NCC(=O)N1CCN(C2=CC=CC=C2)CC1)C1=CC=CC=C1,O=C(NCCCCN1CCN(C2=CC=CC=C2)CC1)C1=CC=C(Cl)C=C1,0.49019607843137253,0.9864598470763957
C1=CC=C2C(CC[NH2+]C3CCSC3)=CNC2=C1,C1=CC=C2C(CCCCN3CCN(C4=CC=CC=C4)CC3)=CNC2=C1,0.3684210526315789,0.9999999711768346
CC(=NNC(=O)CNC(=O)C1=CC=C(F)C=C1)C1=CC=C(Cl)C=C1,CC(=O)NC1=CC=C(C(=O)NCCCCN2CCN(C3=CC=C(F)C=C3)CC2)C=C1,0.3181818181818182,0.6140665375010065
CCS(=O)(=O)N1CCN(CC2=CC=CC=C2)CC1,CCS(=O)(=O)N1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1,0.5641025641025641,0.6020754900084754
NNC(=O)C1=CC=C2C(=O)C3=CC=CC=C3C(=O)C2=C1,NNC(=O)C1=CC=CC=C1C(=O)NCCCCN1CCN(C2=CC=CC=C2)CC1,0.2545454545454545,0.2044811601299436
N#CC1=CC=CC(C2C[NH2+]CC[NH2+]2)=C1,N#CC1=CC=CC(CCCN2CC[NH+](C3CC3)CC2)=C1,0.2807017543859649,0.5259806010762773
COCCN1C(CNC(=O)C2=CC=C3OCOC3=C2)=NC2=CC=CN=C21,COCCN1C(CCCCN2CCN(C3=CC=CC=C3)CC2)=C2C=CC=CC2=C1,0.18604651162790697,0.9971450086772377
CC(=CC1=CC=CC=C1)C(=O)N1CCN(C2=CC=CC=C2F)CC1,CC(=O)C1=CC=CC=C1C(=O)N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.4727272727272727,0.9480925739438051
O=C(NC1=CC=C(Cl)C=C1)N1CCN(C(=O)C2CCCO2)CC1,O=C(NC1=CC=C(Cl)C=C1)N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.4166666666666667,0.9326391501134732
CCCN1CCN(CCCNC(=O)C2=CC3=C(S2)C2=CC(C)=CC=C2OC3=O)CC1,CCCN1CCN(CCCCN(C)C(=O)CCC2=CC=C3C=CC=CC3=C2)CC1,0.275,0.6075338465647147
CC1=NC2=NC=NN2C(C)=C1CCC(=O)N1CCC2=CC=CC=C21,CC1=NC2=CC=CC=C2N1CCCCN1CCN(C2=NC3=CC=CC=C3N2CC2=CC=CC=C2)CC1,0.1728395061728395,0.26017664648014416
O=C(NC1=CC=C(N2CCN(C3=CC=C(C(F)(F)F)C=N3)CC2)N=C1)C1=CC=CS1,O=C(NC1CCN(CCCCN2CCN(C3=CC=C(F)C=C3)CC2)C=C1)C1=CC=C(F)C=C1,0.20512820512820512,0.9891663362040224
CC(C)(C)OC(=O)N1CCC(CNC2=CC=CC(Br)=C2)C1,CC(C)(C)C1=CC=CC=C1OC1CCN(CCCCN2CCN(C3=CC=CC(F)=C3)CC2)C1,0.20481927710843373,0.9960069537507462
COC1=CC(C=NNC(=O)CCC(=O)NCC2=CC=CC=C2)=CC(OC)=C1OC,COC1=CC(C=NN2CCCCCC2)=CC(Cl)=C1OC,0.2903225806451613,0.003722315523385121
N#CC1=CC=CC(CN2CCN(C(=O)C3=CC=CS3)CC2)=C1,N#CC1=CC=CC(CN2CCN(C3=CC=CC=C3Cl)CC2)=C1,0.4909090909090909,0.929935264915105
O=C(C=CC1=CC=CO1)NC(=S)N1CCCCC1,O=C(C=CC1=CC=CO1)NCCCCN1CCN(C2=CC=CC=C2F)CC1,0.421875,0.8158086194563611
O=S(=O)(NCCN1CCOC(C2=CC=CC=C2)C1)C1=CC=C(F)C=C1,O=S(=O)(NCCCCN1CCN(C2=CC=CC=C2)CC1)C1CCCN(C2=CC=C(F)C=C2)CC1,0.3333333333333333,0.5883950934649054
COC1=CC=C(N2CCN(S(=O)(=O)C3=CC(C)=C(Cl)C=C3C)CC2)C=C1,COC1=CC=C(N2CCN(CCCCN3CCN(C4=CC=CC=C4C)CC3)CC2)C=C1,0.39285714285714285,0.9795976602004296
CC(CNC(=O)C1=CC=CC=C1F)N1CCC2=CC=CC=C21,CC(CNC(=O)NCCCCN1CCN(C2=CC=CC=C2F)CC1)N1CCC2=CC=CC=C21,0.5806451612903226,0.9687799122313902
COC1=CC=CC=C1N1CCN(C(=O)CN2N=CC3=C(SC=C3)C2=O)CC1,COC1=CC=CC=C1N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.3484848484848485,0.9837185586399303
O=C(NCC1=CC=C(OC(F)(F)F)C=C1)C1COC2=CC=CC=C2C1,O=C(NCCCCN1CCN(C2=CC=CC=C2)CC1)C1COC2=CC=CC=C2C1,0.44776119402985076,0.9617800542427967
CC1=CC=C(S(=O)(=O)N2CCN(C3=CC=CC=N3)CC2)C=C1,CC1=CC=C(S(=O)(=O)NCCCCN2CCN(C3=CC=CC=N3)CC2)C=C1,0.5660377358490566,0.898901923226706
