Source,Target,Tanimoto similarity,Property (drd2)
N#Cc1ccccc1COc1cccc(C(=O)N2CCN(c3ccc(Br)cn3)CC2)c1,N#Cc1ccccc1N1CCN(Cc2ccc(Cl)cc2)CC1,0.25,0.8349429063939362
C[N+](C)(C)CCOC(=O)C1(c2ccccc2)CCCC1,Cc1ccc(N2CC[C@H](C(=O)NCc3ccccc3)C2)cc1,0.20634920634920634,9.985699789772597e-05
O=C(CN1C(=O)/C(=C\c2ccco2)SC1=S)NCCc1c[nH]c2ccccc12,O=C(O)CCCN1CCN(c2ccc(Cl)cc2)CC1,0.09411764705882353,0.004814094262339676
Cc1ccc(CN(C)CN2C(=O)N[C@@]3(CCCC[C@@H]3C)C2=O)cc1,Cc1ccc(NC(=O)CCCNC(=O)c2ccc(C)cc2)cc1,0.14492753623188406,0.0005064232443633853
O=C(NC1CC1)C1CCN(c2ncccn2)CC1,O=C(NCCc1ccccc1)c1ccc(CN2CCN(c3ccccc3)CC2)cc1,0.1774193548387097,0.8546136124581791
CC(=O)c1ccc(OCC(=O)N2CCN(c3ccccc3F)CC2)cc1,COCC(=O)N1CCN(Cc2ccc(-c3ccccc3)cc2)CC1,0.3333333333333333,0.008555343049288852
O=C(CSc1nccn1C1CC1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,O=C(Cc1ccccc1)Nc1ccc([C@@H]2CCN(Cc3ccccc3)C2)cc1,0.15853658536585366,0.09511646568477629
CC[NH2+][C@H]1CCCC[C@@H](C[C@@H]2CSc3ccccc32)C1,CC(C)c1ccc(OCCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.08108108108108109,0.9851486411016015
O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCc2ccccc21,O=C(Cc1ccccc1)Nc1ccc([C@@H]2CCN(Cc3ccccc3)C2)cc1,0.1794871794871795,0.09511646568477629
O=C(Cn1cc([N+](=O)[O-])ccc1=O)NCC1COc2ccccc2O1,O=C(NCCc1ccccc1)c1ccc(CN2CCN(c3ccccc3Cl)CC2)cc1,0.1875,0.9447765511718959
Cc1ccccc1Cn1c(=O)n(Cc2ccccc2)c(=O)c2c3c(sc21)CCC3,Cc1ccc(NC(=O)CCN2CCN(c3ccc(O)cc3)CC2)cc1,0.11538461538461539,0.009683389171863978
CC(C)(C)SCCNC(=O)C=Cc1ccc([N+](=O)[O-])cc1,CCOC1=C(N2CCN(Cc3cccc(C(F)(F)F)c3)CC2)C=CCC1,0.07317073170731707,0.044193352925668325
C[NH+](C)[C@H]1CC[C@H](NC(=O)c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3=O)C1,COc1ccc(N2CCN(CCC(=O)Nc3ccc(Cl)cc3)CC2)cc1,0.14457831325301204,0.11521743581176179
