Source,Target,Tanimoto similarity,Property (qed)
CC(=O)NCCNC(=O)c1cnn(-c2ccc(C)c(Cl)c2)c1C1CC1,Cc1ccccc1-n1ncc(C(=O)NC2CC2)c1C1CC1,0.45161290322580644,0.9362617067799557
C[C@@H](C(=O)C1=c2ccccc2=[NH+]C1)[NH+]1CCC[C@@H]1[C@@H]1CC=CS1,C[NH+]1C2CCC1CN(C(=O)C(c1ccccc1)c1ccc(F)cc1)CC2,0.1728395061728395,0.8993597951244551
CCN(C[C@@H]1CCOC1)C(=O)c1ccnc(Cl)c1,CCN(CC1CCOC1)C(=O)Nc1cncc(C(F)(F)F)c1,0.4393939393939394,0.9286227823621518
Cc1ccccc1C[S@](=O)CCCc1ccccc1,Cc1ccccc1CS(=O)Cc1ccccc1C,0.625,0.8159418837094399
CSCC(=O)NNC(=O)c1c(O)cc(Cl)cc1Cl,CC(=O)Nc1ccc(Cl)c(NC(=O)c2ccccn2)c1C,0.1774193548387097,0.9139958144525316
c1ccc(-c2cc(N3C[C@H]4[C@@H]5CC[C@@H](O5)[C@H]4C3)c3ccccc3[nH+]2)cc1,CNc1[nH+]c(C(F)(F)F)cc2c1C=C(c1cccnc1)CC2,0.13333333333333333,0.9228377487510134
Cc1cc(CNC(=O)Nc2cc(-c3ccccc3)on2)no1,Cc1cc(CNC(=O)NCc2ccccc2Br)on1,0.3559322033898305,0.9086525564205449
Cc1ccn2c(=O)c(C(=O)Nc3n[n-]c(C(F)(F)F)n3)cnc2c1,Cc1ccn2c(=O)c(C(=O)NCC3(C4CC4)CCCCC3)cnc2c1,0.45714285714285713,0.9308491164370296
CN(Cc1ccncc1)C(=O)c1ccc(I)cc1,Cc1ccc(NC(=O)N(C)Cc2ccncc2)c(C(=O)N(C)C)c1,0.4230769230769231,0.939340437177966
COc1ccccc1N1CCN(c2ccc(=O)n(CC(=O)NC3CC3)n2)CC1,COc1cccc(N2CCN(C(=O)Nc3cccc(C)c3)CC2)c1,0.2236842105263158,0.9410080258304562
COC(=O)Cn1nc(C)c(CNc2ncnc3sccc23)c1C,CCn1nc(C)c(CNC(=O)C2CCCCC2C(F)(F)F)c1C,0.28378378378378377,0.9176962922921679
C=CCNC(=O)Nc1ccc(F)c(NC(=O)OC)c1,COC(=O)Nc1cccc(NCc2ccc(F)c(F)c2)c1,0.39285714285714285,0.9018696855193972
c1cnn(C[C@H]2CN(CCCOc3ccc4c(c3)OCO4)CCO2)c1,CC1CN(Cc2ccc3c(c2)OC(Cn2cc(CN4CC(C)OC(C)C4)cn2)O3)CCO1,0.25882352941176473,0.6812644352636373
COc1cc(C(=O)Nc2ccccc2Oc2ccccc2)on1,COc1ccccc1NC(=O)c1cc(C(C)C)no1,0.5769230769230769,0.917145180445127
CCCc1nnc(NC(=O)NNc2ccccc2Cl)s1,CCc1nnc(NC(=O)NCc2ccccc2Cl)s1,0.5272727272727272,0.9109262544499593
COC(=O)c1ccc(CNc2ccn(C)n2)[nH]1,Cc1cc(C(=O)Nc2ccn(CC(C)C)n2)[nH]c1C(=O)N(C)C,0.2608695652173913,0.8859055875657635
N#Cc1cc2c(cc1C#N)N1CCCc3c(Cl)ccc(c31)O2,N#Cc1ccccc1-c1cccc(OCC(=O)N2CCC(O)(c3cc(F)ccc3F)CC2)c1C#N,0.15476190476190477,0.5971685702049284
Oc1ccc(C[NH2+]C[C@H]2CCCC[C@H]2CCl)cc1,CC1CCCC(C[NH2+]Cc2ccc(OC(F)(F)F)cc2)C1,0.3090909090909091,0.8851760699436333
CCC[C@@H]1NC(=O)N(CC(=O)Nc2ccccc2Oc2ccccc2)C1=O,O=C(CCc1ccccc1)Nc1ccccc1OC1CCOCC1,0.30434782608695654,0.8782086145351824
CC(C)[C@H](C)[NH+]1Cc2cccc(NCc3cc(=O)n4ccsc4[nH+]3)c2C1,CC1CCC(N)C[NH+]1Cc1cccc(NC(=O)C(C)(C)C)c1,0.14606741573033707,0.7936342456584536
