Source,Target,Tanimoto similarity,Property (qed)
CC(=O)NCCNC(=O)c1cnn(-c2ccc(C)c(Cl)c2)c1C1CC1,CCC(=O)N1CCCC1C(=O)Nc1ccc(-n2nc(C)cc2C)cc1,0.2894736842105263,0.9304890074672778
C[C@@H](C(=O)C1=c2ccccc2=[NH+]C1)[NH+]1CCC[C@@H]1[C@@H]1CC=CS1,CC(C(=O)N1CCCC1c1ccc[nH]1)N1CCCC1=O,0.18292682926829268,0.9123224969353051
CCN(C[C@@H]1CCOC1)C(=O)c1ccnc(Cl)c1,CCN(CC1CCOC1)C(=O)NCC1COc2ccccc2O1,0.42424242424242425,0.8999759396522348
Cc1ccccc1C[S@](=O)CCCc1ccccc1,Cc1ccccc1CS(=O)CC(=O)Nc1ccccc1C,0.4444444444444444,0.9216086125587097
CSCC(=O)NNC(=O)c1c(O)cc(Cl)cc1Cl,CSCC(=O)Nc1ccccc1-c1ccc([O-])c(Cl)c1,0.35714285714285715,0.9418182883223019
c1ccc(-c2cc(N3C[C@H]4[C@@H]5CC[C@@H](O5)[C@H]4C3)c3ccccc3[nH+]2)cc1,CCNc1cccc(C(=O)N2CCCC2c2ccccc2)[nH+]1,0.1643835616438356,0.9426920672117259
Cc1cc(CNC(=O)Nc2cc(-c3ccccc3)on2)no1,Cc1cc(CNC(=O)N(C)C2CCCC(C)C2)on1,0.25,0.9137748779179555
Cc1ccn2c(=O)c(C(=O)Nc3n[n-]c(C(F)(F)F)n3)cnc2c1,Cc1cccc2ncc(C(=O)NCC3CCOC3C(C)(C)C)c(=O)n12,0.2682926829268293,0.9270652219201907
CN(Cc1ccncc1)C(=O)c1ccc(I)cc1,CCN(Cc1ccncc1)C(=O)c1nc(NC)ccc1Cl,0.37037037037037035,0.9225724404343737
COc1ccccc1N1CCN(c2ccc(=O)n(CC(=O)NC3CC3)n2)CC1,CCn1nc(N2CCN(c3ccccc3F)CC2)ccc1=O,0.45901639344262296,0.865708848300511
COC(=O)Cn1nc(C)c(CNc2ncnc3sccc23)c1C,Cc1nn(-c2ccccc2)c(C)c1CNC(=O)NC1CC1,0.2602739726027397,0.9057181703114808
C=CCNC(=O)Nc1ccc(F)c(NC(=O)OC)c1,COC(=O)Nc1cc(NC(=O)c2ccccc2F)ccc1F,0.54,0.9130141089129814
c1cnn(C[C@H]2CN(CCCOc3ccc4c(c3)OCO4)CCO2)c1,CC1CN(CCC(=O)Nc2ccc3c(c2)OCO3)CC(C)O1,0.2597402597402597,0.9197627233303421
COc1cc(C(=O)Nc2ccccc2Oc2ccccc2)on1,COc1ccccc1NC(=O)c1cc(C(C)C)no1,0.5769230769230769,0.917145180445127
CCCc1nnc(NC(=O)NNc2ccccc2Cl)s1,CCCc1nnc(NC(=O)N2CCCC2c2ccccc2)s1,0.46774193548387094,0.9315194588721336
COC(=O)c1ccc(CNc2ccn(C)n2)[nH]1,CC1CN(c2cc(NCc3cccs3)[nH]n2)C(C)CO1,0.14473684210526316,0.9095141750615021
N#Cc1cc2c(cc1C#N)N1CCCc3c(Cl)ccc(c31)O2,N#Cc1ccccc1C(=O)Nc1cccc(Cl)c1C#N,0.19047619047619047,0.9169276908778993
Oc1ccc(C[NH2+]C[C@H]2CCCC[C@H]2CCl)cc1,CC1CCCC(C[NH2+]Cc2ccc3c(c2)OCO3)C1,0.2857142857142857,0.9033942566674967
CCC[C@@H]1NC(=O)N(CC(=O)Nc2ccccc2Oc2ccccc2)C1=O,CCCC1C(=O)N(C)C(=O)C2C=CCNN21,0.2028985507246377,0.5244199002663457
CC(C)[C@H](C)[NH+]1Cc2cccc(NCc3cc(=O)n4ccsc4[nH+]3)c2C1,CC(C)C(C)N(C)C(=O)CNC(=O)c1noc2c1CCCC2,0.11235955056179775,0.8995472783911947
CC1(C)C(=O)N(CC2(CC(N)=S)CC2)S1(=O)=O,CC(CC(N)=O)N(C)C(=O)C1(c2ccccc2)CCCCC1,0.16129032258064516,0.9084176202262879
CS(=O)(=O)[C@H]1O[C@H]1c1ccc(Cl)cc1Cl,CS(=O)(=O)c1ccccc1C(=O)Nc1ccccc1Cl,0.23529411764705882,0.9476815174531974
CCCc1ccc(C(=O)N[C@@H](C)c2cccc(S(=O)(=O)NC)c2)cc1,Cc1ccccc1C(NC(=O)c1cccc(S(C)(=O)=O)c1)C(C)(C)C,0.29850746268656714,0.899903868690762
CN(C(=O)CSc1nc2cc(Cl)ccc2o1)C1(C#N)CCCCC1,CC(=O)N(C)C1(C(=O)Nc2cccc(C)c2Cl)CCCCC1,0.23684210526315788,0.9205666091775642
O=C(COc1ncnc2ccc(Br)cc12)Nc1ccccc1Cl,O=C(COc1ccccc1Br)Nc1ccccc1Cl,0.5283018867924528,0.9089670144642961
