Source,Target,Tanimoto similarity,Property (qed)
CC(=O)NCCNC(=O)C1=C(C2CC2)N(C2=CC=C(C)C(Cl)=C2)N=C1,CC(C)NC(=O)C1=CC=C(C2CCN(C)CC2)N=C1,0.23943661971830985,0.9052323949434935
CC(C(=O)C1=C2C=CC=CC2=[NH+]C1)[NH+]1CCCC1C1CC=CS1,CC(C(=O)NC1=CC=CC=C1)[NH+]1CCCC1C1=CSC=C1,0.29333333333333333,0.8936295552029063
CCN(CC1CCOC1)C(=O)C1=CC=NC(Cl)=C1,CCN(CC1CCOC1)C1=CC=C(Cl)C(C)=C1,0.43103448275862066,0.8143180362061765
CC1=CC=CC=C1CS(=O)CCCC1=CC=CC=C1,CC1=CC=CC=C1C(=O)NCCC1=CC=CC=C1,0.35555555555555557,0.8728242209715047
CSCC(=O)NNC(=O)C1=C(O)C=C(Cl)C=C1Cl,COC(=O)NC1=C(Cl)C=C(Cl)C=C1Cl,0.3181818181818182,0.8270440680311254
C1=CC=C(C2=CC(N3CC4C5CCC(O5)C4C3)=C3C=CC=CC3=[NH+]2)C=C1,C1=CC=C(C2CC(C)N(C3=CC=CC(OC)=C3)C=C2C)C=C1,0.14492753623188406,0.7909062632937891
CC1=CC(CNC(=O)NC2=NOC(C3=CC=CC=C3)=C2)=NO1,CC1=CC(CNC(=O)C2=NOC(C)=C2)=NO1,0.5106382978723404,0.8419300018367654
CC1=CC2=NC=C(C(=O)NC3=N[N-]C(C(F)(F)F)=N3)C(=O)N2C=C1,CC1=CC(F)=CC=C1C(=O)NC1=NC(C)=NS1,0.23943661971830985,0.8919667955364863
CN(CC1=CC=NC=C1)C(=O)C1=CC=C(I)C=C1,CN(CC1=CC=NC=C1)C(=O)NC1=CC=C(F)C=C1,0.45652173913043476,0.9207630457549814
COC1=CC=CC=C1N1CCN(C2=NN(CC(=O)NC3CC3)C(=O)C=C2)CC1,COC1=CC=C(N2CCN(C(=O)NC3CC3C)CC2)C=C1,0.2535211267605634,0.9246118483130092
COC(=O)CN1N=C(C)C(CNC2=NC=NC3=C2C=CS3)=C1C,COC(=O)NC1=NC(CNC(=O)C2=C(C)C=CS2)=C1C,0.24324324324324326,0.8919107468157229
C=CCNC(=O)NC1=CC=C(F)C(NC(=O)OC)=C1,C=CCNC(=O)C1=CC=C(F)C(NC(=O)C2=CC=CC=C2)=C1,0.46296296296296297,0.8337078254869222
C1=CN(CC2CN(CCCOC3=CC=C4OCOC4=C3)CCO2)N=C1,C1=CN(CC2CCCN(CC3=CC=CN=C3)CCOC2)C=C1,0.21951219512195122,0.8694590751379443
COC1=NOC(C(=O)NC2=CC=CC=C2OC2=CC=CC=C2)=C1,COC1=NSC(C(=O)NC2=CC=CC=C2F)=C1,0.3793103448275862,0.912855681303022
CCCC1=NN=C(NC(=O)NNC2=CC=CC=C2Cl)S1,CCCC1=NN=C(NC(=O)C2=CC=CC=C2Cl)S1,0.64,0.9343917850442378
COC(=O)C1=CC=C(CNC2=NN(C)C=C2)N1,COC(=O)NCC1=CC=C(CNC2=NC=CC=C2)N1,0.4,0.7665557777605493
N#CC1=CC2=C(C=C1C#N)N1CCCC3=C(Cl)C=CC(=C31)O2,N#CC1=CC2=C(C=C1Cl)N=C(C(=O)N1CCCC1)CCC2,0.265625,0.799278215380771
OC1=CC=C(C[NH2+]CC2CCCCC2CCl)C=C1,OC1=CC=C(C[NH2+]CC2CCCCC2C#N)C=C1F,0.43137254901960786,0.8715803393138061
CCCC1NC(=O)N(CC(=O)NC2=CC=CC=C2OC2=CC=CC=C2)C1=O,CCCC1NC(=O)C(=O)N(C)C=C1N1CCOCC1C1=CC=CC=C1OC,0.3,0.79526385139748
CC(C)C(C)[NH+]1CC2=CC=CC(NCC3=CC(=O)N4C=CSC4=[NH+]3)=C2C1,CC(C)C1CCC(=O)NC2=CC(C[NH+]3CCCC3=O)=CC=C2C1,0.14285714285714285,0.8954643586597463
