Source,Target,Tanimoto similarity,Property (qed)
CC(=O)C1=C([O-])C(=O)N(CCC2=c3ccccc3=[NH+][C@H]2C)[C@H]1c1ccccc1F,CC(=O)N1CCC[C@H](C(=O)Nc2ccccc2F)[C@@H]1c1ccccc1=O,0.0,0.0
CC(=O)C1=CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3C(=O)C[C@]12C,CC1(C)CCCN(C(=O)[C@@H]2CCC(=O)N(C)C2)CCS(=O)(=O)c1cccs1,0.0,0.0
CC(=O)N1CC[C@@H]([NH2+][C@H](C)c2ccc3[nH]c(=O)[nH]c3c2)C1,CC(=O)N1CC[C@@H]([NH2+][C@@H](C)c2ccc(Cl)cc2)C1,0.6274509803921569,0.8872085172567894
C=C(C)COc1ccc2c(c1)[C@H]1C=CC[C@H]1[C@@H](c1ccc(O)cc1)N2,CC(=O)N1C[C@H](O)c2ccc(OCc3ccc(OCC(F)(F)F)cc2)c[nH]1,0.0,0.0
C=C[C@](C)(O)CC[C@H]1C(C)=CC(=O)[C@H]2C(C)(C)CCC[C@@]21C,Cc1ccc(C[NH2+]C(C)(C)CCC2(C)C)c(C)s1,0.0,0.0
CC(=O)N1CCc2cc(S(=O)(=O)N[C@@H](C(=O)[O-])C(C)C)ccc21,CC(=O)Nc1cc2c(c1)CC(S(=O)(=O)[C@H](C)C(=O)Nc1ccc2c(c1)CCC2,0.0,0.0
C=CCOc1c(Br)cc(CN(C)[C@H]2CC[NH+](C)[C@H](C)C2)cc1OC,COc1cc(CN(C)C[NH+]2CC[C@H](C)C[C@@H]2Br)cc(Br)c1,0.32432432432432434,0.5821299984517962
C=C(C)C(=O)N[C@H](C)c1nc2ccccc2n1CCC(=O)N1CCCCCC1,CC(C)CCN1CCCCN1CC(=O)N[C@@H](C)c1nc2ccccc2n1,0.0,0.0
C=CCN(C(=O)C/C=C/c1ccc(C)cc1)[C@@H]1CCS(=O)(=O)C1,Cc1ccc(/C(=O)N2CC[C@@H](C(=O)N(C)C2CCCCC2)cc1,0.0,0.0
C=CCNC(=O)c1ccccc1NC(=O)[C@H]1CC(c2cccc(F)c2)=NO1,O=C(NCc1ccccc1F)[C@H]1CC(c2ccccc2=O)[nH]c1,0.0,0.0
C/C(=C/C(=O)N[C@@H](C)c1c(C)noc1C)c1ccccc1OC(F)F,Cc1noc(C)c1[C@@H](C)NC(=O)c1ccccc1OC(C)C,0.6140350877192983,0.9167167916327169
CC(=O)CCc1ccc(OCC(=O)N2CCO[C@@H]3CCCC[C@H]32)cc1,C[C@H]1CCCCN1C(=O)CCc1ccc(O)cc1,0.38333333333333336,0.891831923835575
C=CCn1c(=O)c2c(nc3n2[C@H](C)C(C)=NN3C)n(C)c1=O,Cc1nc([C@@H]2CC(=O)N(C)CC2)n(C)c1C,0.19047619047619047,0.7181216727817487
C#CCN(Cc1cc(Br)cc(OC)c1O)[C@@H]1CCS(=O)(=O)C1,COc1cc(Br)c(CN2CC[C@@H](S(C)(=O)=O)C2)cc1O,0.25333333333333335,0.8824249792923815
CC(=O)NCCNC(=O)c1cnn(-c2ccc(C)c(Cl)c2)c1C1CC1,CCC(=O)NCC1CCN(C(=O)c2cnn(-c3ccc(Cl)cc3C)c2C)CC1,0.35064935064935066,0.8314839332583888
