Source,Target,Tanimoto similarity,Property (qed)
CC(=O)NCCNC(=O)c1cnn(-c2ccc(C)c(Cl)c2)c1C1CC1,CC(=O)NCCn1nccc1C(=O)NC[C@@H]1COc2cc(C)c(C)cc21,0.3466666666666667,0.8221927920677052
C[C@@H](C(=O)C1=c2ccccc2=[NH+]C1)[NH+]1CCC[C@@H]1[C@@H]1CC=CS1,C[C@@H]([C@@H](Br)c1cc[nH]n1)[NH+](C)Cc1nccc2ccccc12,0.10227272727272728,0.6871309348609612
CCN(C[C@@H]1CCOC1)C(=O)c1ccnc(Cl)c1,CCN(C[C@@H]1CCOC1)C(=O)c1ccnc(Cl)c1,1.0,0.7867472513716103
Cc1ccccc1C[S@](=O)CCCc1ccccc1,Cc1ccccc1SCCC(=O)N1CC[C@H](c2ccccc2C)C1,0.1746031746031746,0.7292472919658206
CSCC(=O)NNC(=O)c1c(O)cc(Cl)cc1Cl,CSCC(=O)N[C@H]1CCN(S(=O)(=O)c2ccc(Cl)cc2F)C1,0.3076923076923077,0.8612962082745761
c1ccc(-c2cc(N3C[C@H]4[C@@H]5CC[C@@H](O5)[C@H]4C3)c3ccccc3[nH+]2)cc1,Cc1cc(F)cc(N2CC[C@@H]([NH2+][C@H]3CCCc4ccccc43)C2)c1,0.16216216216216217,0.9172109971648874
Cc1cc(CNC(=O)Nc2cc(-c3ccccc3)on2)no1,Cc1cc(CNC(=O)Nc2cc(-c3ccccc3)on2)on1,0.6938775510204082,0.7720336173282724
Cc1ccn2c(=O)c(C(=O)Nc3n[n-]c(C(F)(F)F)n3)cnc2c1,Cc1ccn2c(=O)c(C(=O)N[C@H](C)CC3CC3)cnc2c1-c1ccccc1,0.2804878048780488,0.755302165566191
CN(Cc1ccncc1)C(=O)c1ccc(I)cc1,CN(Cc1ccc2c(c1)OCO2)C(=O)c1ccncc1,0.5106382978723404,0.8565421746782687
COc1ccccc1N1CCN(c2ccc(=O)n(CC(=O)NC3CC3)n2)CC1,COc1ccccc1N1CCN(c2c3c(nn2CC(=O)NC2CC2)NC(=O)N[C@H]3C)CC1,0.6,0.633015588335109
COC(=O)Cn1nc(C)c(CNc2ncnc3sccc23)c1C,COCc1nn(C)cc1CNC(=O)c1scnc1C,0.25,0.8949809208957414
C=CCNC(=O)Nc1ccc(F)c(NC(=O)OC)c1,CCOC(=O)Nc1cc(NC(=O)C2CC2)ccc1C,0.3220338983050847,0.8762711917675795
c1cnn(C[C@H]2CN(CCCOc3ccc4c(c3)OCO4)CCO2)c1,C[C@@H]1COCCN1Cc1ccn(CCOc2ccc3ccccc3c2)n1,0.2962962962962963,0.682843808215864
COc1cc(C(=O)Nc2ccccc2Oc2ccccc2)on1,COC(=O)c1ccccc1N1CCN=C1C(=O)Nc1ccccc1O,0.2608695652173913,0.6569128813753844
CCCc1nnc(NC(=O)NNc2ccccc2Cl)s1,CCCc1nnc(NC(=O)N2CCC(=O)N(Cc3ccccc3)CC2)s1,0.4393939393939394,0.8740576248738352
COC(=O)c1ccc(CNc2ccn(C)n2)[nH]1,COc1cc(-c2ccccc2)[nH]c1C(=O)NCc1ccnn1C,0.24285714285714285,0.7596441900988963
N#Cc1cc2c(cc1C#N)N1CCCc3c(Cl)ccc(c31)O2,N#CCc1ccc(F)cc1,0.11538461538461539,0.5764474454502879
Oc1ccc(C[NH2+]C[C@H]2CCCC[C@H]2CCl)cc1,COc1ccc(C[NH2+]C[C@@H]2CCCC[C@@H]2C(F)(F)F)cc1,0.4375,0.8882562303888886
CCC[C@@H]1NC(=O)N(CC(=O)Nc2ccccc2Oc2ccccc2)C1=O,CCC[C@@H]1C(=O)NCCN1C(=O)Cc1ccc(OC)cc1,0.24324324324324326,0.8906606912552949
CC(C)[C@H](C)[NH+]1Cc2cccc(NCc3cc(=O)n4ccsc4[nH+]3)c2C1,CC(C)c1nnc(C[NH+]2CCN(Cc3ccccc3)C[C@@H]2C)n1C1CC1,0.1276595744680851,0.8625901907674306
CC1(C)C(=O)N(CC2(CC(N)=S)CC2)S1(=O)=O,CC(C)(C)C(=O)NCC1(CC(=O)[O-])CCCC1,0.16666666666666666,0.7916567309467865
CS(=O)(=O)[C@H]1O[C@H]1c1ccc(Cl)cc1Cl,CS(=O)(=O)Cc1cc(Cl)c(C(=O)Nc2ncccn2)cc1Cl,0.21052631578947367,0.9053418159755564
CCCc1ccc(C(=O)N[C@@H](C)c2cccc(S(=O)(=O)NC)c2)cc1,CCCc1ccc(C(=O)N[C@H](C)c2ccc(S(C)(=O)=O)cc2)cc1,0.6153846153846154,0.8709096897560488
CN(C(=O)CSc1nc2cc(Cl)ccc2o1)C1(C#N)CCCCC1,C[SH](C)(=O)CC(=O)N[C@@H](C#N)c1ccc2c(c1)OCO2,0.17073170731707318,0.7838779110715554
O=C(COc1ncnc2ccc(Br)cc12)Nc1ccccc1Cl,O=C(COc1ccccc1Br)NCc1ccccc1Cl,0.3387096774193548,0.8867709560046917
COc1cccc(CN2CC=CC[C@@H](C3CC[NH+](Cc4ccccn4)CC3)C2=O)c1,COc1cccc(CN2CC=C(c3cccnc3)[C@@H](C[NH+]3CCCc4ccccc43)C2)c1,0.3191489361702128,0.6508375573460972
N#CCCCCNC(=O)N[C@@H](c1ccccc1F)C1CCCC1,O=C(NCCCCO)N[C@H](c1ccccc1F)C1CCCC1,0.78,0.6777450452920918
N#CC1=C(N)OC2=C(C(=O)CCC2)[C@H]1[C@@H]1CC=CCC1,CC(C)=Cc1c(-c2cccs2)nn(C)c1C1CCCC1,0.075,0.7551579996013522
C[C@@H]1CCCC/C1=N/NC(=O)CCC(=O)Nc1ccccc1Br,CC1CCC(N2C[C@@H](CC(=O)N[C@H](C)c3ccccc3F)NC2=O)CC1,0.2,0.8446705341576904
O=C(Nc1cccc(N2CCCNC2=O)c1)C(=O)N1CCc2cc(F)ccc2C1,O=C(Nc1ccc2c(c1)CN2C(=O)Cn1cccn1)c1cccc(F)c1,0.27058823529411763,0.786743120943216
C[C@@H](c1ccc([S@](C)=O)cc1)N(C)C(=O)c1cc2cccc(F)c2o1,C[C@H](c1ccc([S@](C)=O)c(F)c1)N(C)C(=O)COc1ccc2c(c1)CCO2,0.31645569620253167,0.7593942515199466
COc1ccc(N2CCN(C(=O)COC(=O)c3ccc(C)c(C)c3)CC2)cc1,COc1ccc(N2CCN(C(=O)[C@@H](C)NC(=O)c3n[nH]c(C)n3)[C@@H](c3ccc(C)cc3)C2)cc1,0.2926829268292683,0.5838162479914664
C[C@@H](c1ccccc1F)S(=O)(=O)Cc1cccc(C(F)(F)F)c1,C[C@H](C(=O)N[S@](=O)Cc1ccccc1F)c1cccc(-c2cccnc2)c1,0.25,0.7017320630535133
CC[NH+]1CCC2(CC1)OC[C@H](C(=O)[O-])N2C(=O)c1ccc(F)cc1,C[C@@H]1C[C@H]1N1CCC(C)(C(=O)[O-])CC1,0.1746031746031746,0.6354626425350691
CCOC[C@H]1CC[NH+](Cc2ccc(-c3nc4ccccc4s3)o2)C1,Cc1ccc(C[NH+]2CC[C@@H](CCO)C2)o1,0.375,0.7535166919945887
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCCc4ccccc43)CC2)cc1C,Cc1ccc(C(=O)N2CCC(C(=O)NS(C)(=O)=O)CC2)cc1O,0.28169014084507044,0.8397413776599754
Cc1sc(NC(=O)Cc2ccc(F)cc2)nc1-c1ccc(F)cc1,Cc1nc(NC(=O)c2ccc(F)cc2F)cs1,0.288135593220339,0.8947423931350957
C[C@H]1CCC[C@@]([NH3+])([C@@H]2CCOC3(CCCC3)C2)[C@@H]1C,Cc1ncccc1[C@@H]([NH3+])[C@H]1CCC(=O)C1,0.078125,0.7839670220553485
CC(=O)C1=CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3C(=O)C[C@]12C,CC(C)(C)[C@H]1CCC(=O)[C@@H]2SC(C(=O)[O-])=N[C@@H]21,0.17142857142857143,0.6884300574627207
