VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.106,0.10589400000000006,0.002504311501506131
0.924,0.923076000000008,0.12290394428397615
0.966,0.9650340000000089,0.13916106409419501
0.994,0.9930060000000096,0.15482578801110666
0.998,0.9970020000000097,0.16145818455609362
0.972,0.9710280000000091,0.13978935976117257
0.99,0.9890100000000095,0.15359481984711298
0.978,0.9770220000000093,0.16107390778509773
0.994,0.9930060000000096,0.16500495974957294
1.0,0.9990000000000098,0.15449935026907682
0.994,0.9930060000000096,0.16615925538947365
0.982,0.9810180000000094,0.14976779456760209
0.994,0.9930060000000096,0.1607072349017056
0.996,0.9950040000000097,0.1496189611923603
0.992,0.9910080000000095,0.13531032429138684
0.986,0.9850140000000095,0.14834903546226297
0.998,0.9970020000000097,0.1504811799391448
0.992,0.9910080000000095,0.15283634520173006
0.838,0.837162000000006,0.09706205033846575
0.968,0.967032000000009,0.13856383022475202
0.904,0.9030960000000076,0.11931158613635554
0.964,0.9630360000000089,0.12719134071805013
0.888,0.8871120000000071,0.08571210060181109
0.974,0.9730260000000092,0.09825356484228269
0.91,0.9090900000000076,0.1176465849029631
0.92,0.9190800000000079,0.12133099817466465
0.704,0.7032960000000028,0.08072124856370878
0.964,0.9630360000000089,0.1072998443340038
0.962,0.9610380000000088,0.12282387907976033
0.946,0.9450540000000085,0.10810725051522718
0.954,0.9530460000000087,0.12353533213475931
0.952,0.9510480000000087,0.11018223234328546
0.868,0.8671320000000067,0.08156208470909913
0.964,0.9630360000000089,0.12208506545576142
0.972,0.9710280000000091,0.11916047032137961
0.908,0.9070920000000076,0.10035105890992384
0.932,0.9310680000000082,0.1253844958495418
0.602,0.6013980000000003,0.07350686176320292
0.862,0.8611380000000065,0.11108833633366978
0.774,0.7732260000000044,0.09249672160907449
0.902,0.9010980000000075,0.09642281612584057
0.934,0.9330660000000082,0.1326151678876998
0.864,0.8631360000000066,0.09372241398941393
0.648,0.6473520000000015,0.07051679394019224
0.88,0.8791200000000069,0.11204045475634207
0.746,0.7452540000000037,0.09261402679821774
0.746,0.7452540000000037,0.07128340583652555
0.758,0.7572420000000041,0.083343771427989
0.874,0.8731260000000068,0.10578875459368202
0.936,0.9350640000000082,0.09935705032152206
0.73,0.7292700000000034,0.09162037997152081
0.542,0.541457999999999,0.0677890365302454
0.896,0.8951040000000073,0.08839179834391071
0.692,0.6913080000000025,0.0690315216425628
0.472,0.4715279999999985,0.05376209532384346
0.718,0.7172820000000031,0.07046299032905887
0.286,0.28571399999999936,0.03228991214793234
0.772,0.7712280000000044,0.09662026389898865
0.442,0.4415579999999986,0.049859255275643014
0.918,0.9170820000000078,0.10207817789680104
0.896,0.8951040000000073,0.10487964527321753
0.808,0.8071920000000052,0.0888327227665981
0.944,0.9430560000000084,0.12206889026887609
0.462,0.46153799999999856,0.0549212009985175
0.798,0.797202000000005,0.09250858770481045
0.858,0.8571420000000064,0.09786672750800232
0.904,0.9030960000000076,0.09228296427682604
0.912,0.9110880000000077,0.11277608012198592
0.804,0.8031960000000051,0.08566255099242796
0.926,0.9250740000000081,0.09738803317241632
0.752,0.7512480000000039,0.08868595371060173
0.75,0.7492500000000039,0.07199191631156197
0.816,0.8151840000000055,0.08139758842650263
0.82,0.8191800000000056,0.08920246595182878
0.722,0.7212780000000032,0.06609658315514326
0.69,0.6893100000000024,0.07341625375761017
0.914,0.9130860000000077,0.09018495479331835
0.61,0.6093900000000005,0.05752003699276024
0.768,0.7672320000000042,0.07872419599823431
0.476,0.47552399999999845,0.04110902961458016
0.64,0.6393600000000013,0.05771500303706742
0.206,0.20579399999999975,0.019899095403703312
0.47,0.4695299999999985,0.05249427583113252
0.576,0.5754239999999997,0.0605946540150361
0.586,0.585414,0.06491007709332079
0.628,0.6273720000000009,0.06062260216694951
0.482,0.48151799999999845,0.04883501766611951
0.648,0.6473520000000015,0.0755118058602046
0.396,0.39560399999999885,0.04249348993226417
0.538,0.5374619999999989,0.05974449624272354
0.436,0.4355639999999987,0.05091508002516013
0.41,0.4095899999999988,0.04267719852304387
0.62,0.6193800000000008,0.060629709795895693
0.564,0.5634359999999995,0.06556925063930598
0.328,0.3276719999999992,0.0382465262153341
0.308,0.30769199999999924,0.03635325955390902
0.258,0.2577419999999995,0.027894791261367704
0.55,0.5494499999999991,0.05430428609160855
0.144,0.14385600000000004,0.012335804309950611
0.69,0.6893100000000024,0.056149814705170505
0.704,0.7032960000000028,0.06488372531357611
