VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.122,0.1218780000000001,0.00308598449875902
0.996,0.9950040000000097,0.1425689529072266
0.992,0.9910080000000095,0.1590157970248294
0.992,0.9910080000000095,0.15087266467340585
0.982,0.9810180000000094,0.16375728516108207
0.992,0.9910080000000095,0.1575676976706661
0.928,0.9270720000000081,0.14290126342949183
0.98,0.9790200000000093,0.15405207881385793
0.962,0.9610380000000088,0.15333277268057516
0.928,0.9270720000000081,0.12079669394767568
0.964,0.9630360000000089,0.14587894508992286
0.994,0.9930060000000096,0.15840493216200344
0.846,0.8451540000000062,0.12081239202108768
0.87,0.8691300000000067,0.11921872480370971
0.93,0.9290700000000082,0.13325636508965819
0.974,0.9730260000000092,0.14958672136774404
0.946,0.9450540000000085,0.1331172037532931
0.964,0.9630360000000089,0.13033955893198193
0.994,0.9930060000000096,0.16188867369801135
0.97,0.969030000000009,0.12984615512718828
0.986,0.9850140000000095,0.14948930458986048
0.956,0.9550440000000088,0.1386341616177396
0.96,0.9590400000000089,0.13603560508786094
0.96,0.9590400000000089,0.13318297065994802
0.758,0.7572420000000041,0.0968327951163007
0.966,0.9650340000000089,0.13223601572920737
0.744,0.7432560000000037,0.09315250764300952
0.784,0.7832160000000047,0.10525317787994795
0.864,0.8631360000000066,0.11902874373123254
0.762,0.7612380000000042,0.10701190556462117
0.914,0.9130860000000077,0.1052531605393223
0.666,0.6653340000000019,0.0848939977141396
0.78,0.7792200000000046,0.09369659618933587
0.602,0.6013980000000003,0.07918413811223132
0.836,0.8351640000000059,0.10923074647680033
0.828,0.8271720000000057,0.10573742836171549
0.866,0.8651340000000066,0.11764660362847203
0.788,0.7872120000000048,0.09740513927929449
0.796,0.7952040000000049,0.1005587343106501
0.67,0.669330000000002,0.08518305571813901
0.692,0.6913080000000025,0.08396673919446315
0.658,0.6573420000000016,0.08966843368672611
0.734,0.7332660000000035,0.08659018231857077
0.924,0.923076000000008,0.13280753407267448
0.784,0.7832160000000047,0.10955217683823877
0.898,0.8971020000000074,0.11642965306314376
0.698,0.6973020000000026,0.07897162213966337
0.758,0.7572420000000041,0.0830435216670953
0.952,0.9510480000000087,0.10756973248618935
0.866,0.8651340000000066,0.08974703214027177
0.914,0.9130860000000077,0.09944320511510853
0.738,0.7372620000000036,0.07119103697239478
0.882,0.881118000000007,0.08593256871262081
0.844,0.8431560000000061,0.08673170089688559
0.84,0.839160000000006,0.0894692207057998
0.5,0.49949999999999833,0.06223475875713067
0.736,0.7352640000000036,0.09595993374706874
0.366,0.365633999999999,0.04685319797056585
0.184,0.18381599999999987,0.019572267848646095
0.046,0.045953999999999995,0.0058243722940317265
0.096,0.09590400000000004,0.00970871550275474
0.584,0.5834159999999999,0.07315573663989577
0.386,0.3856139999999989,0.0453437727697927
0.022,0.021978,0.002708016282238683
0.238,0.2377619999999996,0.033491293412968706
0.082,0.081918,0.011719427235965245
0.056,0.05594399999999998,0.005894989751574179
0.462,0.46153799999999856,0.052217215080241186
0.12,0.1198800000000001,0.012270177436173186
0.108,0.10789200000000007,0.011775707162624842
0.06,0.05993999999999998,0.006413860032360889
0.198,0.19780199999999978,0.023506359320499003
0.052,0.05194799999999999,0.005650353785492587
0.078,0.07792199999999999,0.009237473578583837
0.126,0.1258740000000001,0.016142780974057292
0.364,0.363635999999999,0.05116435845370308
0.178,0.1778219999999999,0.024463152852317607
0.484,0.48351599999999845,0.06157733503762164
0.86,0.8591400000000065,0.11617068305690058
0.234,0.2337659999999996,0.0309386151396351
0.792,0.7912080000000049,0.09836456743382792
0.436,0.4355639999999987,0.0539582549551
0.524,0.5234759999999985,0.07360974604974686
0.172,0.17182799999999993,0.01999062469050503
0.63,0.629370000000001,0.08024790876526135
0.216,0.2157839999999997,0.023945287247264406
0.534,0.5334659999999988,0.07484329299096676
0.284,0.28371599999999936,0.036153731950940855
0.264,0.26373599999999947,0.03602015452296533
0.284,0.28371599999999936,0.032208992923939625
0.312,0.31168799999999924,0.030801993414322184
0.048,0.04795199999999999,0.005028584875421396
0.292,0.29170799999999936,0.03152488687932943
0.28,0.2797199999999994,0.032344272190154115
0.528,0.5274719999999986,0.06904729664169057
0.38,0.3796199999999989,0.04742344769289789
0.486,0.4855139999999984,0.058432249547205835
0.642,0.6413580000000013,0.07699543742222613
0.752,0.7512480000000039,0.09728568596007678
0.83,0.8291700000000057,0.10252679219753105
0.338,0.33766199999999913,0.04058820380278346
